site,fichier,date,heure,taille_octets
T41_N1,20250902_040000.WAV,2025-09-02,04:00:00,17280488
T41_N1,20250902_110000.WAV,2025-09-02,11:00:00,17280488
T41_N1,20250902_140000.WAV,2025-09-02,14:00:00,17280488
T41_N1,20250902_180000.WAV,2025-09-02,18:00:00,17280488
T41_N1,20250903_000000.WAV,2025-09-03,00:00:00,17280488
T41_N1,20250903_040000.WAV,2025-09-03,04:00:00,17280488
T41_N1,20250903_110000.WAV,2025-09-03,11:00:00,17280488
T41_N1,20250903_140000.WAV,2025-09-03,14:00:00,17280488
T41_N1,20250903_180000.WAV,2025-09-03,18:00:00,17280488
T41_N1,20250904_000000.WAV,2025-09-04,00:00:00,17280488
T41_N1,20250904_040000.WAV,2025-09-04,04:00:00,17280488
T41_N1,20250904_110000.WAV,2025-09-04,11:00:00,17280488
T41_N1,20250904_140000.WAV,2025-09-04,14:00:00,17280488
T41_N1,20250904_180000.WAV,2025-09-04,18:00:00,17280488
T41_N1,20250905_000000.WAV,2025-09-05,00:00:00,17280488
T41_N1,20250905_040000.WAV,2025-09-05,04:00:00,17280488
T41_N1,20250905_110000.WAV,2025-09-05,11:00:00,17280488
T41_N1,20250905_140000.WAV,2025-09-05,14:00:00,17280488
T41_N1,20250905_180000.WAV,2025-09-05,18:00:00,17280488
T41_N1,20250906_000000.WAV,2025-09-06,00:00:00,17280488
T41_N1,20250906_040000.WAV,2025-09-06,04:00:00,17280488
T41_N1,20250906_110000.WAV,2025-09-06,11:00:00,17280488
T41_N1,20250906_140000.WAV,2025-09-06,14:00:00,17280488
T41_N1,20250906_180000.WAV,2025-09-06,18:00:00,17280488
T41_N1,20250907_000000.WAV,2025-09-07,00:00:00,17280488
T41_N1,20250907_040000.WAV,2025-09-07,04:00:00,17280488
T41_N1,20250907_110000.WAV,2025-09-07,11:00:00,17280488
T41_N1,20250907_140000.WAV,2025-09-07,14:00:00,17280488
T41_N1,20250907_180000.WAV,2025-09-07,18:00:00,17280488
T41_N1,20250908_000000.WAV,2025-09-08,00:00:00,17280488
T41_N1,20250908_040000.WAV,2025-09-08,04:00:00,17280488
T41_N1,20250908_110000.WAV,2025-09-08,11:00:00,17280488
T41_N1,20250908_140000.WAV,2025-09-08,14:00:00,17280488
T41_N1,20250908_180000.WAV,2025-09-08,18:00:00,17280488
T41_N1,20250909_000000.WAV,2025-09-09,00:00:00,17280488
T41_N1,20250909_040000.WAV,2025-09-09,04:00:00,17280488
T41_N1,20250909_110000.WAV,2025-09-09,11:00:00,17280488
T41_N1,20250909_140000.WAV,2025-09-09,14:00:00,17280488
T41_N1,20250909_180000.WAV,2025-09-09,18:00:00,17280488
T41_N1,20250910_000000.WAV,2025-09-10,00:00:00,17280488
T41_N1,20250910_040000.WAV,2025-09-10,04:00:00,17280488
T41_N1,20250910_110000.WAV,2025-09-10,11:00:00,17280488
T41_N1,20250910_140000.WAV,2025-09-10,14:00:00,17280488
T41_N1,20250910_180000.WAV,2025-09-10,18:00:00,17280488
T41_N1,20250911_000000.WAV,2025-09-11,00:00:00,17280488
T41_N1,20250911_040000.WAV,2025-09-11,04:00:00,17280488
T41_N1,20250911_110000.WAV,2025-09-11,11:00:00,17280488
T41_N1,20250911_140000.WAV,2025-09-11,14:00:00,17280488
T41_N1,20250911_180000.WAV,2025-09-11,18:00:00,17280488
T41_N1,20250912_000000.WAV,2025-09-12,00:00:00,17280488
T41_N1,20250912_040000.WAV,2025-09-12,04:00:00,17280488
T41_N1,20250912_110000.WAV,2025-09-12,11:00:00,17280488
T41_N1,20250912_140000.WAV,2025-09-12,14:00:00,17280488
T41_N1,20250912_180000.WAV,2025-09-12,18:00:00,17280488
T41_N1,20250913_000000.WAV,2025-09-13,00:00:00,17280488
T41_N1,20250913_040000.WAV,2025-09-13,04:00:00,17280488
T41_N1,20250913_110000.WAV,2025-09-13,11:00:00,17280488
T41_N1,20250913_140000.WAV,2025-09-13,14:00:00,17280488
T41_N1,20250913_180000.WAV,2025-09-13,18:00:00,17280488
T41_N1,20250914_000000.WAV,2025-09-14,00:00:00,17280488
T41_N1,20250914_040000.WAV,2025-09-14,04:00:00,17280488
T41_N1,20250914_110000.WAV,2025-09-14,11:00:00,17280488
T41_N1,20250914_140000.WAV,2025-09-14,14:00:00,17280488
T41_N1,20250914_180000.WAV,2025-09-14,18:00:00,17280488
T41_N1,20250915_000000.WAV,2025-09-15,00:00:00,17280488
T41_N1,20250915_040000.WAV,2025-09-15,04:00:00,17280488
T41_N1,20250915_110000.WAV,2025-09-15,11:00:00,17280488
T41_N1,20250915_140000.WAV,2025-09-15,14:00:00,17280488
T41_N1,20250915_180000.WAV,2025-09-15,18:00:00,17280488
T41_N1,20250916_000000.WAV,2025-09-16,00:00:00,17280488
T41_N1,20250916_040000.WAV,2025-09-16,04:00:00,17280488
T41_N1,20250916_110000.WAV,2025-09-16,11:00:00,17280488
T41_N1,20250916_140000.WAV,2025-09-16,14:00:00,17280488
T41_N1,20250916_180000.WAV,2025-09-16,18:00:00,17280488
T41_N1,20250917_000000.WAV,2025-09-17,00:00:00,17280488
T41_N1,20250917_040000.WAV,2025-09-17,04:00:00,17280488
T41_N1,20250917_110000.WAV,2025-09-17,11:00:00,17280488
T41_N1,20250917_140000.WAV,2025-09-17,14:00:00,17280488
T41_N1,20250917_180000.WAV,2025-09-17,18:00:00,17280488
T41_N1,20250918_000000.WAV,2025-09-18,00:00:00,17280488
T41_N1,20250918_040000.WAV,2025-09-18,04:00:00,17280488
T41_N1,20250918_110000.WAV,2025-09-18,11:00:00,17280488
T41_N1,20250918_140000.WAV,2025-09-18,14:00:00,17280488
T41_N1,20250918_180000.WAV,2025-09-18,18:00:00,17280488
T41_N1,20250919_000000.WAV,2025-09-19,00:00:00,17280488
T41_N1,20250919_040000.WAV,2025-09-19,04:00:00,17280488
T41_N1,20250919_110000.WAV,2025-09-19,11:00:00,17280488
T41_N1,20250919_140000.WAV,2025-09-19,14:00:00,17280488
T41_N1,20250919_180000.WAV,2025-09-19,18:00:00,17280488
T41_N1,20250920_000000.WAV,2025-09-20,00:00:00,17280488
T41_N1,20250920_040000.WAV,2025-09-20,04:00:00,17280488
T41_N1,20250920_110000.WAV,2025-09-20,11:00:00,17280488
T41_N1,20250920_140000.WAV,2025-09-20,14:00:00,17280488
T41_N1,20250920_180000.WAV,2025-09-20,18:00:00,17280488
T41_N1,20250921_000000.WAV,2025-09-21,00:00:00,17280488
T41_N1,20250921_040000.WAV,2025-09-21,04:00:00,17280488
T41_N1,20250921_110000.WAV,2025-09-21,11:00:00,17280488
T41_N1,20250921_140000.WAV,2025-09-21,14:00:00,17280488
T41_N1,20250921_180000.WAV,2025-09-21,18:00:00,17280488
T41_N1,20250922_000000.WAV,2025-09-22,00:00:00,17280488
T41_N1,20250922_040000.WAV,2025-09-22,04:00:00,17280488
T41_N1,20250922_110000.WAV,2025-09-22,11:00:00,17280488
T41_N1,20250922_140000.WAV,2025-09-22,14:00:00,17280488
T41_N1,20250922_180000.WAV,2025-09-22,18:00:00,17280488
T41_N1,20250923_000000.WAV,2025-09-23,00:00:00,17280488
T41_N1,20250923_040000.WAV,2025-09-23,04:00:00,17280488
T41_N1,20250923_110000.WAV,2025-09-23,11:00:00,17280488
T41_N1,20250923_140000.WAV,2025-09-23,14:00:00,17280488
T41_N1,20250923_180000.WAV,2025-09-23,18:00:00,17280488
T41_N1,20250924_000000.WAV,2025-09-24,00:00:00,17280488
T41_N1,20250924_040000.WAV,2025-09-24,04:00:00,17280488
T41_N1,20250924_110000.WAV,2025-09-24,11:00:00,17280488
T41_N1,20250924_140000.WAV,2025-09-24,14:00:00,17280488
T41_N1,20250924_180000.WAV,2025-09-24,18:00:00,17280488
T41_N1,20250925_000000.WAV,2025-09-25,00:00:00,17280488
T41_N1,20250925_040000.WAV,2025-09-25,04:00:00,17280488
T41_N1,20250925_110000.WAV,2025-09-25,11:00:00,17280488
T41_N1,20250925_140000.WAV,2025-09-25,14:00:00,17280488
T41_N1,20250925_180000.WAV,2025-09-25,18:00:00,17280488
T41_N1,20250926_000000.WAV,2025-09-26,00:00:00,17280488
T41_N1,20250926_040000.WAV,2025-09-26,04:00:00,17280488
T41_N1,20250926_110000.WAV,2025-09-26,11:00:00,17280488
T41_N1,20250926_140000.WAV,2025-09-26,14:00:00,17280488
T41_N1,20250926_180000.WAV,2025-09-26,18:00:00,17280488
T41_N1,20250927_000000.WAV,2025-09-27,00:00:00,17280488
T41_N1,20250927_040000.WAV,2025-09-27,04:00:00,17280488
T41_N1,20250927_110000.WAV,2025-09-27,11:00:00,17280488
T41_N1,20250927_140000.WAV,2025-09-27,14:00:00,17280488
T41_N1,20250927_180000.WAV,2025-09-27,18:00:00,17280488
T41_N1,20250928_000000.WAV,2025-09-28,00:00:00,17280488
T41_N1,20250928_040000.WAV,2025-09-28,04:00:00,17280488
T41_N1,20250928_110000.WAV,2025-09-28,11:00:00,17280488
T41_N1,20250928_140000.WAV,2025-09-28,14:00:00,17280488
T41_N1,20250928_180000.WAV,2025-09-28,18:00:00,17280488
T41_N1,20250929_000000.WAV,2025-09-29,00:00:00,17280488
T41_N1,20250929_040000.WAV,2025-09-29,04:00:00,17280488
T41_N1,20250929_110000.WAV,2025-09-29,11:00:00,17280488
T41_N1,20250929_140000.WAV,2025-09-29,14:00:00,17280488
T41_N1,20250929_180000.WAV,2025-09-29,18:00:00,17280488
T41_N1,20250930_000000.WAV,2025-09-30,00:00:00,17280488
T41_N1,20250930_040000.WAV,2025-09-30,04:00:00,17280488
T41_N1,20250930_110000.WAV,2025-09-30,11:00:00,17280488
T41_N1,20250930_140000.WAV,2025-09-30,14:00:00,17280488
T41_N1,20250930_180000.WAV,2025-09-30,18:00:00,17280488
T41_N1,20251001_000000.WAV,2025-10-01,00:00:00,17280488
T41_N1,20251001_040000.WAV,2025-10-01,04:00:00,17280488
T41_N1,20251001_110000.WAV,2025-10-01,11:00:00,17280488
T41_N1,20251001_140000.WAV,2025-10-01,14:00:00,17280488
T41_N1,20251001_180000.WAV,2025-10-01,18:00:00,17280488
T41_N1,20251002_000000.WAV,2025-10-02,00:00:00,17280488
T41_N1,20251002_040000.WAV,2025-10-02,04:00:00,17280488
T41_N1,20251002_110000.WAV,2025-10-02,11:00:00,17280488
T41_N1,20251002_140000.WAV,2025-10-02,14:00:00,17280488
T41_N1,20251002_180000.WAV,2025-10-02,18:00:00,17280488
T41_N1,20251003_000000.WAV,2025-10-03,00:00:00,17280488
T41_N1,20251003_040000.WAV,2025-10-03,04:00:00,17280488
T41_N1,20251003_110000.WAV,2025-10-03,11:00:00,17280488
T41_N1,20251003_140000.WAV,2025-10-03,14:00:00,17280488
T41_N1,20251003_180000.WAV,2025-10-03,18:00:00,17280488
T41_N1,20251004_000000.WAV,2025-10-04,00:00:00,17280488
T41_N1,20251004_040000.WAV,2025-10-04,04:00:00,17280488
T41_N1,20251004_110000.WAV,2025-10-04,11:00:00,17280488
T41_N1,20251004_140000.WAV,2025-10-04,14:00:00,17280488
T41_N1,20251004_180000.WAV,2025-10-04,18:00:00,17280488
T41_N1,20251005_000000.WAV,2025-10-05,00:00:00,17280488
T41_N1,20251005_040000.WAV,2025-10-05,04:00:00,17280488
T41_N1,20251005_110000.WAV,2025-10-05,11:00:00,17280488
T41_N1,20251005_140000.WAV,2025-10-05,14:00:00,17280488
T41_N1,20251005_180000.WAV,2025-10-05,18:00:00,17280488
T41_N1,20251006_000000.WAV,2025-10-06,00:00:00,17280488
T41_N1,20251006_040000.WAV,2025-10-06,04:00:00,17280488
T41_N1,20251006_110000.WAV,2025-10-06,11:00:00,17280488
T41_N1,20251006_140000.WAV,2025-10-06,14:00:00,17280488
T41_N1,20251006_180000.WAV,2025-10-06,18:00:00,17280488
T41_N1,20251007_000000.WAV,2025-10-07,00:00:00,17280488
T41_N1,20251007_040000.WAV,2025-10-07,04:00:00,17280488
T41_N1,20251007_110000.WAV,2025-10-07,11:00:00,17280488
T41_N1,20251007_140000.WAV,2025-10-07,14:00:00,17280488
T41_N1,20251007_180000.WAV,2025-10-07,18:00:00,17280488
T41_N1,20251008_000000.WAV,2025-10-08,00:00:00,17280488
T41_N1,20251008_040000.WAV,2025-10-08,04:00:00,17280488
T41_N1,20251008_110000.WAV,2025-10-08,11:00:00,17280488
T41_N1,20251008_140000.WAV,2025-10-08,14:00:00,17280488
T41_N1,20251008_180000.WAV,2025-10-08,18:00:00,17280488
T41_N1,20251009_000000.WAV,2025-10-09,00:00:00,17280488
T41_N1,20251009_040000.WAV,2025-10-09,04:00:00,17280488
T41_N1,20251009_110000.WAV,2025-10-09,11:00:00,17280488
T41_N1,20251009_140000.WAV,2025-10-09,14:00:00,17280488
T41_N1,20251009_180000.WAV,2025-10-09,18:00:00,17280488
T41_N1,20251010_000000.WAV,2025-10-10,00:00:00,17280488
T41_N1,20251010_040000.WAV,2025-10-10,04:00:00,17280488
T41_N1,20251010_110000.WAV,2025-10-10,11:00:00,17280488
T41_N1,20251010_140000.WAV,2025-10-10,14:00:00,17280488
T41_N1,20251010_180000.WAV,2025-10-10,18:00:00,17280488
T41_N1,20251011_000000.WAV,2025-10-11,00:00:00,17280488
T41_N1,20251011_040000.WAV,2025-10-11,04:00:00,17280488
T41_N1,20251011_110000.WAV,2025-10-11,11:00:00,17280488
T41_N1,20251011_140000.WAV,2025-10-11,14:00:00,17280488
T41_N1,20251011_180000.WAV,2025-10-11,18:00:00,17280488
T41_N1,20251012_000000.WAV,2025-10-12,00:00:00,17280488
T41_N1,20251012_040000.WAV,2025-10-12,04:00:00,17280488
T41_N1,20251012_110000.WAV,2025-10-12,11:00:00,17280488
T41_N1,20251012_140000.WAV,2025-10-12,14:00:00,17280488
T41_N1,20251012_180000.WAV,2025-10-12,18:00:00,17280488
T41_N1,20251013_000000.WAV,2025-10-13,00:00:00,17280488
T41_N1,20251013_040000.WAV,2025-10-13,04:00:00,17280488
T41_N1,20251013_110000.WAV,2025-10-13,11:00:00,17280488
T41_N1,20251013_140000.WAV,2025-10-13,14:00:00,17280488
T41_N1,20251013_180000.WAV,2025-10-13,18:00:00,17280488
T41_N1,20251014_000000.WAV,2025-10-14,00:00:00,17280488
T41_N1,20251014_040000.WAV,2025-10-14,04:00:00,17280488
T41_N1,20251014_110000.WAV,2025-10-14,11:00:00,17280488
T41_N1,20251014_140000.WAV,2025-10-14,14:00:00,17280488
T41_N1,20251014_180000.WAV,2025-10-14,18:00:00,17280488
T41_N1,20251015_000000.WAV,2025-10-15,00:00:00,17280488
T41_N1,20251015_040000.WAV,2025-10-15,04:00:00,17280488
T41_N1,20251015_110000.WAV,2025-10-15,11:00:00,17280488
T41_N1,20251015_140000.WAV,2025-10-15,14:00:00,17280488
T41_N1,20251015_180000.WAV,2025-10-15,18:00:00,17280488
T41_N1,20251016_000000.WAV,2025-10-16,00:00:00,17280488
T41_N1,20251016_040000.WAV,2025-10-16,04:00:00,17280488
T41_N1,20251016_110000.WAV,2025-10-16,11:00:00,17280488
T41_N1,20251016_140000.WAV,2025-10-16,14:00:00,17280488
T41_N1,20251016_180000.WAV,2025-10-16,18:00:00,17280488
T41_N1,20251017_000000.WAV,2025-10-17,00:00:00,17280488
T41_N1,20251017_040000.WAV,2025-10-17,04:00:00,17280488
T41_N1,20251017_110000.WAV,2025-10-17,11:00:00,17280488
T41_N1,20251017_140000.WAV,2025-10-17,14:00:00,17280488
T41_N1,20251017_180000.WAV,2025-10-17,18:00:00,17280488
T41_N1,20251018_000000.WAV,2025-10-18,00:00:00,17280488
T41_N1,20251018_040000.WAV,2025-10-18,04:00:00,17280488
T41_N1,20251018_110000.WAV,2025-10-18,11:00:00,17280488
T41_N1,20251018_140000.WAV,2025-10-18,14:00:00,17280488
T41_N1,20251018_180000.WAV,2025-10-18,18:00:00,17280488
T41_N1,20251019_000000.WAV,2025-10-19,00:00:00,17280488
T41_N1,20251019_040000.WAV,2025-10-19,04:00:00,17280488
T41_N1,20251019_110000.WAV,2025-10-19,11:00:00,17280488
T41_N1,20251019_140000.WAV,2025-10-19,14:00:00,17280488
T41_N1,20251019_180000.WAV,2025-10-19,18:00:00,17280488
T41_N1,20251020_000000.WAV,2025-10-20,00:00:00,17280488
T41_N1,20251020_040000.WAV,2025-10-20,04:00:00,17280488
T41_N1,20251020_110000.WAV,2025-10-20,11:00:00,17280488
T41_N1,20251020_140000.WAV,2025-10-20,14:00:00,17280488
T41_N1,20251020_180000.WAV,2025-10-20,18:00:00,17280488
T41_N1,20251021_000000.WAV,2025-10-21,00:00:00,17280488
T41_N1,20251021_040000.WAV,2025-10-21,04:00:00,17280488
T41_N1,20251021_110000.WAV,2025-10-21,11:00:00,17280488
T41_N1,20251021_140000.WAV,2025-10-21,14:00:00,17280488
T41_N1,20251021_180000.WAV,2025-10-21,18:00:00,17280488
T41_N1,20251022_000000.WAV,2025-10-22,00:00:00,17280488
T41_N1,20251022_040000.WAV,2025-10-22,04:00:00,17280488
T41_N1,20251022_110000.WAV,2025-10-22,11:00:00,17280488
T41_N1,20251022_140000.WAV,2025-10-22,14:00:00,17280488
T41_N1,20251022_180000.WAV,2025-10-22,18:00:00,17280488
T41_N1,20251023_000000.WAV,2025-10-23,00:00:00,17280488
T41_N1,20251023_040000.WAV,2025-10-23,04:00:00,17280488
T41_N1,20251023_110000.WAV,2025-10-23,11:00:00,17280488
T41_N1,20251023_140000.WAV,2025-10-23,14:00:00,17280488
T41_N1,20251023_180000.WAV,2025-10-23,18:00:00,17280488
T41_N1,20251024_000000.WAV,2025-10-24,00:00:00,17280488
T41_N1,20251024_040000.WAV,2025-10-24,04:00:00,17280488
T41_N1,20251024_110000.WAV,2025-10-24,11:00:00,17280488
T41_N1,20251024_140000.WAV,2025-10-24,14:00:00,17280488
T41_N1,20251024_180000.WAV,2025-10-24,18:00:00,17280488
T41_N1,20251025_000000.WAV,2025-10-25,00:00:00,17280488
T41_N1,20251025_040000.WAV,2025-10-25,04:00:00,17280488
T41_N1,20251025_110000.WAV,2025-10-25,11:00:00,17280488
T41_N1,20251025_140000.WAV,2025-10-25,14:00:00,17280488
T41_N1,20251025_180000.WAV,2025-10-25,18:00:00,17280488
T41_N1,20251026_000000.WAV,2025-10-26,00:00:00,17280488
T41_N1,20251026_040000.WAV,2025-10-26,04:00:00,17280488
T41_N1,20251026_110000.WAV,2025-10-26,11:00:00,17280488
T41_N1,20251026_140000.WAV,2025-10-26,14:00:00,17280488
T41_N1,20251026_180000.WAV,2025-10-26,18:00:00,17280488
T41_N1,20251027_000000.WAV,2025-10-27,00:00:00,17280488
T41_N1,20251027_040000.WAV,2025-10-27,04:00:00,17280488
T41_N1,20251027_110000.WAV,2025-10-27,11:00:00,17280488
T41_N1,20251027_140000.WAV,2025-10-27,14:00:00,17280488
T42_N2,20250429_140000.WAV,2025-04-29,14:00:00,17280488
T42_N2,20250429_180000.WAV,2025-04-29,18:00:00,17280488
T42_N2,20250430_000000.WAV,2025-04-30,00:00:00,17280488
T42_N2,20250430_040000.WAV,2025-04-30,04:00:00,17280488
T42_N2,20250430_110000.WAV,2025-04-30,11:00:00,17280488
T42_N2,20250430_140000.WAV,2025-04-30,14:00:00,17280488
T42_N2,20250430_180000.WAV,2025-04-30,18:00:00,17280488
T42_N2,20250501_000000.WAV,2025-05-01,00:00:00,17280488
T42_N2,20250501_040000.WAV,2025-05-01,04:00:00,17280488
T42_N2,20250501_110000.WAV,2025-05-01,11:00:00,17280488
T42_N2,20250501_140000.WAV,2025-05-01,14:00:00,17280488
T42_N2,20250501_180000.WAV,2025-05-01,18:00:00,17280488
T42_N2,20250502_000000.WAV,2025-05-02,00:00:00,17280488
T42_N2,20250502_040000.WAV,2025-05-02,04:00:00,17280488
T42_N2,20250502_110000.WAV,2025-05-02,11:00:00,17280488
T42_N2,20250502_140000.WAV,2025-05-02,14:00:00,17280488
T42_N2,20250502_180000.WAV,2025-05-02,18:00:00,17280488
T42_N2,20250503_000000.WAV,2025-05-03,00:00:00,17280488
T42_N2,20250503_040000.WAV,2025-05-03,04:00:00,17280488
T42_N2,20250503_110000.WAV,2025-05-03,11:00:00,17280488
T42_N2,20250503_140000.WAV,2025-05-03,14:00:00,17280488
T42_N2,20250503_180000.WAV,2025-05-03,18:00:00,17280488
T42_N2,20250504_000000.WAV,2025-05-04,00:00:00,17280488
T42_N2,20250504_040000.WAV,2025-05-04,04:00:00,17280488
T42_N2,20250504_110000.WAV,2025-05-04,11:00:00,17280488
T42_N2,20250504_140000.WAV,2025-05-04,14:00:00,17280488
T42_N2,20250504_180000.WAV,2025-05-04,18:00:00,17280488
T42_N2,20250505_000000.WAV,2025-05-05,00:00:00,17280488
T42_N2,20250505_040000.WAV,2025-05-05,04:00:00,17280488
T42_N2,20250505_110000.WAV,2025-05-05,11:00:00,17280488
T42_N2,20250505_140000.WAV,2025-05-05,14:00:00,17280488
T42_N2,20250505_180000.WAV,2025-05-05,18:00:00,17280488
T42_N2,20250506_000000.WAV,2025-05-06,00:00:00,17280488
T42_N2,20250506_040000.WAV,2025-05-06,04:00:00,17280488
T42_N2,20250506_110000.WAV,2025-05-06,11:00:00,17280488
T42_N2,20250506_140000.WAV,2025-05-06,14:00:00,17280488
T42_N2,20250506_180000.WAV,2025-05-06,18:00:00,17280488
T42_N2,20250507_000000.WAV,2025-05-07,00:00:00,17280488
T42_N2,20250507_040000.WAV,2025-05-07,04:00:00,17280488
T42_N2,20250507_110000.WAV,2025-05-07,11:00:00,17280488
T42_N2,20250507_140000.WAV,2025-05-07,14:00:00,17280488
T42_N2,20250507_180000.WAV,2025-05-07,18:00:00,17280488
T42_N2,20250508_000000.WAV,2025-05-08,00:00:00,17280488
T42_N2,20250508_040000.WAV,2025-05-08,04:00:00,17280488
T42_N2,20250508_110000.WAV,2025-05-08,11:00:00,17280488
T42_N2,20250508_140000.WAV,2025-05-08,14:00:00,17280488
T42_N2,20250508_180000.WAV,2025-05-08,18:00:00,17280488
T42_N2,20250509_000000.WAV,2025-05-09,00:00:00,17280488
T42_N2,20250509_040000.WAV,2025-05-09,04:00:00,17280488
T42_N2,20250509_110000.WAV,2025-05-09,11:00:00,17280488
T42_N2,20250509_140000.WAV,2025-05-09,14:00:00,17280488
T42_N2,20250509_180000.WAV,2025-05-09,18:00:00,17280488
T42_N2,20250510_000000.WAV,2025-05-10,00:00:00,17280488
T42_N2,20250510_040000.WAV,2025-05-10,04:00:00,17280488
T42_N2,20250510_110000.WAV,2025-05-10,11:00:00,17280488
T42_N2,20250510_140000.WAV,2025-05-10,14:00:00,17280488
T42_N2,20250510_180000.WAV,2025-05-10,18:00:00,17280488
T42_N2,20250511_000000.WAV,2025-05-11,00:00:00,17280488
T42_N2,20250511_040000.WAV,2025-05-11,04:00:00,17280488
T42_N2,20250511_110000.WAV,2025-05-11,11:00:00,17280488
T42_N2,20250511_140000.WAV,2025-05-11,14:00:00,17280488
T42_N2,20250511_180000.WAV,2025-05-11,18:00:00,17280488
T42_N2,20250512_000000.WAV,2025-05-12,00:00:00,17280488
T42_N2,20250512_040000.WAV,2025-05-12,04:00:00,17280488
T42_N2,20250512_110000.WAV,2025-05-12,11:00:00,17280488
T42_N2,20250512_140000.WAV,2025-05-12,14:00:00,17280488
T42_N2,20250512_180000.WAV,2025-05-12,18:00:00,17280488
T42_N2,20250513_000000.WAV,2025-05-13,00:00:00,17280488
T42_N2,20250513_040000.WAV,2025-05-13,04:00:00,17280488
T42_N2,20250513_110000.WAV,2025-05-13,11:00:00,17280488
T42_N2,20250513_140000.WAV,2025-05-13,14:00:00,17280488
T42_N2,20250513_180000.WAV,2025-05-13,18:00:00,17280488
T42_N2,20250514_000000.WAV,2025-05-14,00:00:00,17280488
T42_N2,20250514_040000.WAV,2025-05-14,04:00:00,17280488
T42_N2,20250514_110000.WAV,2025-05-14,11:00:00,17280488
T42_N2,20250514_140000.WAV,2025-05-14,14:00:00,17280488
T42_N2,20250514_180000.WAV,2025-05-14,18:00:00,17280488
T42_N2,20250515_000000.WAV,2025-05-15,00:00:00,17280488
T42_N2,20250515_040000.WAV,2025-05-15,04:00:00,17280488
T42_N2,20250515_110000.WAV,2025-05-15,11:00:00,17280488
T42_N2,20250515_140000.WAV,2025-05-15,14:00:00,17280488
T42_N2,20250515_180000.WAV,2025-05-15,18:00:00,17280488
T42_N2,20250516_000000.WAV,2025-05-16,00:00:00,17280488
T42_N2,20250516_040000.WAV,2025-05-16,04:00:00,17280488
T42_N2,20250516_110000.WAV,2025-05-16,11:00:00,17280488
T42_N2,20250516_140000.WAV,2025-05-16,14:00:00,17280488
T42_N2,20250516_180000.WAV,2025-05-16,18:00:00,17280488
T42_N2,20250517_000000.WAV,2025-05-17,00:00:00,17280488
T42_N2,20250517_040000.WAV,2025-05-17,04:00:00,17280488
T42_N2,20250517_110000.WAV,2025-05-17,11:00:00,17280488
T42_N2,20250517_140000.WAV,2025-05-17,14:00:00,17280488
T42_N2,20250517_180000.WAV,2025-05-17,18:00:00,17280488
T42_N2,20250518_000000.WAV,2025-05-18,00:00:00,17280488
T42_N2,20250518_040000.WAV,2025-05-18,04:00:00,17280488
T42_N2,20250518_110000.WAV,2025-05-18,11:00:00,17280488
T42_N2,20250518_140000.WAV,2025-05-18,14:00:00,17280488
T42_N2,20250518_180000.WAV,2025-05-18,18:00:00,17280488
T42_N2,20250519_000000.WAV,2025-05-19,00:00:00,17280488
T42_N2,20250519_040000.WAV,2025-05-19,04:00:00,17280488
T42_N2,20250519_110000.WAV,2025-05-19,11:00:00,17280488
T42_N2,20250519_140000.WAV,2025-05-19,14:00:00,17280488
T42_N2,20250519_180000.WAV,2025-05-19,18:00:00,17280488
T42_N2,20250520_000000.WAV,2025-05-20,00:00:00,17280488
T42_N2,20250520_040000.WAV,2025-05-20,04:00:00,17280488
T42_N2,20250520_110000.WAV,2025-05-20,11:00:00,17280488
T42_N2,20250520_140000.WAV,2025-05-20,14:00:00,17280488
T42_N2,20250520_180000.WAV,2025-05-20,18:00:00,17280488
T42_N2,20250521_000000.WAV,2025-05-21,00:00:00,17280488
T42_N2,20250521_040000.WAV,2025-05-21,04:00:00,17280488
T42_N2,20250521_110000.WAV,2025-05-21,11:00:00,17280488
T42_N2,20250521_140000.WAV,2025-05-21,14:00:00,17280488
T42_N2,20250521_180000.WAV,2025-05-21,18:00:00,17280488
T42_N2,20250522_000000.WAV,2025-05-22,00:00:00,17280488
T42_N2,20250522_040000.WAV,2025-05-22,04:00:00,17280488
T42_N2,20250522_110000.WAV,2025-05-22,11:00:00,17280488
